Region,RefPop
SISLI,0
CIGLI,0
SILE,0
SIRAN,0
SIRVAN,0
SABANOZU,0
SAHINBEY,0
SALPAZARI,0
SAPHANE,0
SARKIKARAAGAC,0
SARKOY,0
SAVSAT,0
IBRADI,0
IDIL,0
SEBINKARAHISAR,0
SEFAATLI,0
SEHITKAMIL,0
SEHZADELER,0
CICEKDAGI,0
SEMDINLI,992
SENKAYA,8
SENPAZAR,0
SEREFLIKOCHISAR,10070
CIFTELER,0
CIFTLIK,0
CIFTLIKKOY,0
IHSANIYE,0
IHSANGAZI,0
SIRNAK,0
IKIZCE,0
IKIZDERE,0
ILIC,0
CILIMLI,0
ILKADIM,0
IMAMOGLU,44113
IMRANLI,0
INCIRLIOVA,0
INCESU,0
CINE,0
INEBOLU,0
INEGOL,25916
INHISAR,0
INONU,0
IPEKYOLU,0
IPSALA,0
ISCEHISAR,0
ISKILIP,0
ISKENDERUN,0
ISLAHIYE,162833
ISPIR,0
SUHUT,0
CIVRIL,0
IVRINDI,0
IYIDERE,0
IZMIT,11845
IZNIK,0
19 MAYIS,1823
AGACOREN,0
AGIN,0
ASKALE,0
AGLASUN,2603
CAGLAYANCERIT,5841
AGLI,0
AGRI,0
ABANA,0
ACIGOL,0
ACIPAYAM,0
ADILCEVAZ,0
ADAKLI,0
ADALAR,0
ADAPAZARI,1284
ADIYAMAN,48
AFSIN,0
AFYONKARAHISAR,0
AHIRLI,0
AHLAT,0
AHMETLI,0
AKSEHIR,0
AKCAABAT,11
AKCADAG,0
AKCAKALE,17
AKCAKENT,0
AKCAKOCA,0
AKDAGMADENI,0
AKDENIZ,0
AKHISAR,0
AKINCILAR,0
AKKISLA,21377
AKKUS,0
AKPINAR,0
AKOREN,9395
AKSEKI,0
AKSU,0
AKYAKA,2841
AKYAZI,2735
AKYURT,20678
CAL,0
ALIAGA,0
ALASEHIR,0
ALACAM,0
ALACA,0
ALACAKAYA,0
ALADAG,0
ALANYA,0
ALAPLI,0
CALDIRAN,0
ALMUS,0
ALPU,0
ALTIEYLUL,0
ALTINDAG,0
ALTINEKIN,0
ALTINORDU,27
ALTINOVA,0
ALTINTAS,0
ALTINYAYLA,0
ALTINOZU,33
ALTUNHISAR,0
ALUCRA,0
CAMAS,0
CAMARDI,0
AMASRA,0
AMASYA,0
CAMELI,0
CAMLIDERE,38
CAMLIHEMSIN,0
CAMLIYAYLA,33495
CAMOLUK,0
CAN,0
CANAKCI,0
CANAKKALE,0
ANAMUR,0
CANDIR,0
ANDIRIN,0
CANKAYA,0
CANKIRI,0
ANTAKYA,124992
CARSAMBA,1773
ARIFIYE,0
CARSIBASI,3
ARAC,0
ARABAN,0
ARAKLI,0
ARALIK,43
ARAPGIR,4289
ARDAHAN,0
CARDAK,0
ARDANUC,0
ARDESEN,83
ARGUVAN,4215
ARHAVI,111
ARICAK,0
ARMUTLU,0
ARNAVUTKOY,0
ARPACAY,2889
ARSIN,70
ARSUZ,0
ARTOVA,0
ARTUKLU,0
ARTVIN,1064
ASARCIK,0
ASLANAPA,0
CAT,0
ATASEHIR,52981
ATABEY,0
CATAK,0
ATAKUM,1768
CATALCA,0
CATALPINAR,1
CATALZEYTIN,0
ATKARACALAR,0
AVANOS,0
AVCILAR,0
CAVDARHISAR,0
CAVDIR,0
CAY,0
AYAS,0
AYANCIK,2
CAYBASI,0
AYBASTI,0
CAYCUMA,0
AYDINCIK,0
AYDINTEPE,0
CAYELI,0
CAYIRALAN,0
CAYIRLI,0
CAYIROVA,0
CAYKARA,0
AYRANCI,0
AYVACIK,0
AYVALIK,0
AZIZIYE,0
AZDAVAY,0
BIGA,0
BIGADIC,0
BIRECIK,0
BISMIL,0
BASCIFTLIK,0
BASISKELE,0
BASAKSEHIR,0
BAGCILAR,0
BASKALE,105
BAGLAR,0
BASMAKCI,0
BASYAYLA,0
BABADAG,0
BABAESKI,0
BAFRA,0
BAHSILI,3952
BAHCE,0
BAHCELIEVLER,0
BAHCESARAY,0
BAKIRKOY,0
BAKLAN,4562
BALA,0
BALISEYH,0
BALCOVA,9722
BALYA,0
BANAZ,0
BANDIRMA,0
BARTIN,0
BASKIL,0
BATMAN,0
BATTALGAZI,3501
BAYAT,0
BAYBURT,0
BAYINDIR,7122
BAYKAN,0
BAYRAKLI,0
BAYRAMIC,0
BAYRAMPASA,110490
BAYRAMOREN,0
BESIKDUZU,0
BESIKTAS,0
BESIRI,0
BEKILLI,4573
BELEN,44087
BERGAMA,8659
BESNI,0
BEYSEHIR,4347
BEYAGAC,0
BEYDAG,7427
BEYKOZ,0
BEYLIKDUZU,0
BEYLIKOVA,0
BEYOGLU,0
BEYPAZARI,5
BEYTUSSEBAP,4520
BILECIK,0
BINGOL,0
BITLIS,0
BUNYAN,0
BOGAZKALE,0
BOGAZLIYAN,0
BODRUM,0
BOLU,0
BOLVADIN,0
BOR,0
BORCKA,1224
BORNOVA,17377
BOYABAT,0
BOZCAADA,0
BOZDOGAN,0
BOZKIR,0
BOZKURT,0
BOZOVA,0
BOZTEPE,0
BOZYAZI,0
BOZUYUK,0
BUCA,0
BUCAK,0
BUHARKENT,0
BULANCAK,0
BULANIK,0
BULDAN,0
BURDUR,0
BURHANIYE,0
BUYUKCEKMECE,0
BUYUKORHAN,0
CIDE,0
CIHANBEYLI,0
CIZRE,0
CANIK,0
CEYHAN,0
CEYLANPINAR,41616
CUMAYERI,0
DICLE,8155
DIDIM,0
DOSEMEALTI,0
DIGOR,0
DIKILI,0
DIKMEN,0
DILOVASI,0
DINAR,0
DIVRIGI,0
DIYADIN,0
DADAY,0
DALAMAN,0
DAMAL,0
DARENDE,0
DARGECIT,34453
DARICA,0
DATCA,0
DAZKIRI,0
DEFNE,0
DELICE,0
ODEMIS,0
DEMIRCI,2903
DEMIRKOY,0
DEMIROZU,0
DEMRE,0
DERIK,0
DERINCE,0
DERINKUYU,0
DERBENT,0
DEREBUCAK,0
DERELI,0
DEREPAZARI,0
DERNEKPAZARI,0
DEVELI,0
DEVREK,0
DEVREKANI,0
DOGANSAR,0
DOGANSEHIR,0
DOGANHISAR,0
DOGANKENT,0
DOGANYOL,5850
DOGANYURT,0
DOGUBAYAZIT,0
DODURGA,0
DOMANIC,0
DORTDIVAN,0
DORTYOL,3216
DULKADIROGLU,16203
DUMLUPINAR,0
DURAGAN,0
DURSUNBEY,0
DUZICI,8
DUZCE,0
DUZKOY,0
EGIL,0
EGIRDIR,0
CESME,0
ESME,0
ECEABAT,0
EDIRNE,0
EDREMIT,0
EFELER,0
EFLANI,0
EKINOZU,0
CEKEREK,0
CEKMEKOY,0
CELIKHAN,12
ELAZIG,0
ELBISTAN,9462
ELBEYLI,12738
ELDIVAN,0
ELESKIRT,0
CELEBI,0
ELMADAG,0
ELMALI,0
CELTIK,11099
CELTIKCI,0
CEMISGEZEK,0
EMIRDAG,0
EMIRGAZI,3946
EMET,0
ENEZ,0
ERBAA,0
ERCIS,0
ERDEK,1
ERDEMLI,33869
EREGLI,3747
ERENLER,0
ERFELEK,1858
ERGANI,0
ERGENE,0
CERKES,0
CERKEZKOY,0
CERMIK,0
ERMENEK,9
ERUH,0
ERZIN,0
ERZINCAN,0
ESENLER,0
ESENYURT,0
ESKIPAZAR,0
ESPIYE,0
ETIMESGUT,0
EVCILER,0
EVREN,10122
EYNESIL,0
EYUPSULTAN,0
EYYUBIYE,13
EZINE,0
FINIKE,0
FATIH,0
FATSA,1
FEKE,0
FELAHIYE,0
FERIZLI,0
FETHIYE,1916
FINDIKLI,0
FOCA,0
GAZIOSMANPASA,110788
GAZIEMIR,9808
GAZIPASA,0
GUCE,0
GUDUL,6
GEBZE,0
GEDIZ,0
GELIBOLU,0
GELENDOST,0
GEMEREK,0
GEMLIK,35611
GENC,0
GERCUS,0
GEREDE,0
GERGER,5859
GERMENCIK,0
GERZE,0
GEVAS,0
GEYVE,0
GIRESUN,0
GOKCEADA,0
GOKCEBEY,0
GOKSUN,0
GULSEHIR,0
GULAGAC,0
GOLBASI,0
GOLCUK,0
GOLE,29
GOLHISAR,0
GUCLUKONAK,0
GOLKOY,0
GOLMARMARA,0
GULNAR,0
GOLOVA,0
GOLPAZARI,0
GOLYAKA,0
GULYALI,1498
GUMUSHACIKOY,0
GUMUSHANE,0
GUMUSOVA,0
GOMEC,0
GUNDOGMUS,0
GONEN,0
GUNEY,0
GUNEYSINIR,0
GUNEYSU,171
GUNGOREN,0
GUNYUZU,0
GORDES,0
GORELE,0
GURGENTEPE,0
GURUN,0
GUROYMAK,0
GURPINAR,131
GURSU,35734
GOYNUCEK,0
GOYNUK,0
GUZELBAHCE,0
GUZELYURT,0
HILVAN,46181
HISARCIK,0
HIZAN,0
HACIBEKTAS,2148
HACILAR,0
HADIM,0
HAFIK,0
HAKKARI,0
HALILIYE,0
HALFETI,0
HALKAPINAR,0
HAMAMOZU,0
HAMUR,0
HAN,0
HANI,8091
HANAK,0
HANONU,0
HARMANCIK,0
HARRAN,97079
HASANBEYLI,0
HASANKEYF,34587
HASKOY,0
HASSA,0
HAVRAN,0
HAVSA,0
HAVZA,0
HAYMANA,0
HAYRABOLU,0
HAYRAT,0
HAZRO,0
HEKIMHAN,0
HEMSIN,141
HENDEK,2688
HINIS,0
HOCALAR,0
HONAZ,0
HOPA,181
HORASAN,0
HOZAT,0
HUYUK,4309
IGDIR,0
CILDIR,0
ILGAZ,0
ILGIN,0
CINAR,0
CINARCIK,0
ISPARTA,2588
KIGI,0
KOSK,0
KILIMLI,0
KIRAZ,7382
KAS,0
KAGITHANE,0
KAGIZMAN,0
KABADUZ,0
KABATAS,0
KADIRLI,0
KADISEHRI,0
KADIKOY,0
KADINHANI,0
KAHRAMANKAZAN,0
KALE,0
KALECIK,0
KALKANDERE,201
KAMAN,0
KANDIRA,11763
KANGAL,0
KAPAKLI,5680
KARSIYAKA,17205
KARAISALI,0
KARABAGLAR,0
KARABUK,0
KARABURUN,0
KARACABEY,0
KARACASU,0
KARAHALLI,0
KARAKECILI,0
KARAKOCAN,0
KARAKOYUNLU,38
KARAKOPRU,46085
KARAMAN,0
KARAMANLI,0
KARAMURSEL,0
KARACOBAN,0
KARAPINAR,0
KARAPURCEK,0
KARASU,1471
KARATAS,0
KARATAY,0
KARAYAZI,0
KARESI,0
KARGI,0
KARKAMIS,162218
KARLIOVA,0
KARPUZLU,0
KARS,0
KARTAL,0
KARTEPE,0
KASTAMONU,0
KAVAK,0
KAVAKLIDERE,3380
KAYAPINAR,0
KAYNASLI,0
KAYNARCA,0
KAZIMKARABEKIR,0
KESAN,0
KESAP,0
KECIBORLU,0
KECIOREN,6535
KEBAN,0
KELES,26515
KELKIT,0
KEMAH,0
KEMALIYE,0
KEMALPASA,0
KEMER,0
KEPEZ,0
KEPSUT,0
KESKIN,0
KESTEL,0
KAHTA,0
KIBRISCIK,0
KILIS,12692
KINIK,8428
KIRSEHIR,0
KIRIKHAN,0
KIRIKKALE,3956
KIRKAGAC,0
KIRKLARELI,0
KIZILCAHAMAM,109
KIZILIRMAK,0
KIZILOREN,0
KIZILTEPE,0
KUCUKCEKMECE,0
KOCARLI,0
KOCAALI,1515
KOCAKOY,0
KOCASINAN,0
KOFCAZ,0
KONAK,0
KONYAALTI,0
KORGAN,0
KORGUN,0
KORKUT,0
KORKUTELI,0
KOVANCILAR,0
KOYULHISAR,0
KOZAKLI,2170
KOZAN,0
KOZLU,0
KOZLUK,3282
KOPRUBASI,0
KOPRUKOY,0
KURE,0
KORFEZ,0
KURTUN,0
KOSE,0
KUTAHYA,0
KUSADASI,0
KULA,0
KULP,0
KULU,0
KULUNCAK,0
KUMLU,59
KUMLUCA,0
KUMRU,0
KURSUNLU,0
KURTALAN,0
KURUCASILE,0
KUYUCAK,0
KOYCEGIZ,0
LICE,0
LACIN,0
LADIK,0
LALAPASA,0
LULEBURGAZ,0
LAPSEKI,0
MIDYAT,112
MIHALGAZI,0
MIHALICCIK,0
MILAS,0
MADEN,0
MAHMUDIYE,0
MACKA,0
MALAZGIRT,0
MALKARA,0
MALTEPE,0
MAMAK,0
MANAVGAT,0
MANYAS,0
MARMARIS,0
MARMARA,0
MARMARAEREGLISI,0
MAZGIRT,0
MAZIDAGI,0
MECITOZU,0
MELIKGAZI,0
MENDERES,0
MENEMEN,0
MENGEN,1575
MENTESE,0
MERIC,0
MERAM,9638
MERKEZEFENDI,0
OMERLI,0
MERZIFON,0
MESUDIYE,0
MEZITLI,0
UMRANIYE,53288
MUS,0
MUCUR,0
MUDANYA,0
MUDURNU,0
MURADIYE,263
MURATLI,0
MURATPASA,0
MURGUL,0
MUSABEYLI,0
MUSTAFAKEMALPASA,0
MUT,0
MUTKI,0
NIKSAR,0
NILUFER,0
NIZIP,161381
NALLIHAN,0
NARLIDERE,0
NARMAN,2
NAZILLI,0
NAZIMIYE,0
NEVSEHIR,0
CUNGUS,0
NIGDE,0
NURDAGI,57690
NURHAK,9452
NUSAYBIN,0
UNYE,0
OGUZELI,0
OGUZLAR,0
COBANLAR,0
ODUNPAZARI,0
OF,161
OLTU,4
OLUR,0
ONIKISUBAT,0
ORHANELI,0
ORHANGAZI,0
CORLU,0
ORTA,0
ORTACA,0
ORTAHISAR,31
ORTAKOY,0
CORUM,0
OSMANCIK,0
OSMANELI,0
OSMANGAZI,0
OSMANIYE,9004
OTLUKBELI,0
OVACIK,0
PIRAZIZ,1498
PALANDOKEN,0
