Region,InitPop
ISTANBUL,429
IZMIR,90
GUMUSHANE,0
SIIRT,0
CANKIRI,0
GAZIANTEP,351
TRABZON,0
KUTAHYA,0
ISPARTA,0
TEKIRDAG,11
ARTVIN,0
ANTALYA,0
SIRNAK,8
GIRESUN,0
YOZGAT,0
MANISA,0
KIRSEHIR,0
HAKKARI,0
ERZURUM,0
KASTAMONU,0
ANKARA,72
ESKISEHIR,0
NIGDE,0
YALOVA,0
AFYONKARAHISAR,0
ORDU,0
RIZE,0
ERZINCAN,0
DUZCE,0
SAMSUN,0
ADANA,195
SIVAS,0
AYDIN,0
KAYSERI,60
BURSA,136
BILECIK,0
VAN,0
EDIRNE,0
CORUM,0
HATAY,345
DENIZLI,0
BALIKESIR,0
KOCAELI,36
AKSARAY,0
ELAZIG,12
BURDUR,0
KAHRAMANMARAS,66
AGRI,0
NEVSEHIR,9
BITLIS,0
BINGOL,0
SAKARYA,0
ADIYAMAN,20
KONYA,62
MALATYA,24
SANLIURFA,364
MERSIN,168
KARS,0
ZONGULDAK,0
TOKAT,0
BARTIN,0
AMASYA,0
CANAKKALE,0
IGDIR,0
ARDAHAN,0
MARDIN,70
SINOP,0
BAYBURT,0
KARAMAN,0
DIYARBAKIR,16
KIRKLARELI,0
KIRIKKALE,0
OSMANIYE,40
USAK,0
BATMAN,21
MUGLA,0
BOLU,0
MUS,0
KARABUK,0
KILIS,115
TUNCELI,0
SISLI,11
CIGLI,3
SILE,11
SIRAN,0
SIRVAN,0
SABANOZU,0
SAHINBEY,39
SALPAZARI,0
SAPHANE,0
SARKIKARAAGAC,0
SARKOY,1
SAVSAT,0
IBRADI,0
IDIL,1
SEBINKARAHISAR,0
SEFAATLI,0
SEHITKAMIL,39
SEHZADELER,0
CICEKDAGI,0
SEMDINLI,0
SENKAYA,0
SENPAZAR,0
SEREFLIKOCHISAR,3
CIFTELER,0
CIFTLIK,0
CIFTLIKKOY,0
IHSANIYE,0
IHSANGAZI,0
IKIZCE,0
IKIZDERE,0
ILIC,0
CILIMLI,0
ILKADIM,0
IMAMOGLU,13
IMRANLI,0
INCIRLIOVA,0
INCESU,4
CINE,0
INEBOLU,0
INEGOL,8
INHISAR,0
INONU,0
IPEKYOLU,0
IPSALA,0
ISCEHISAR,0
ISKILIP,0
ISKENDERUN,23
ISLAHIYE,39
ISPIR,0
SUHUT,0
CIVRIL,0
IVRINDI,0
IYIDERE,0
IZMIT,3
IZNIK,8
19 MAYIS,0
AGACOREN,0
AGIN,1
ASKALE,0
AGLASUN,0
CAGLAYANCERIT,6
AGLI,0
ABANA,0
ACIGOL,1
ACIPAYAM,0
ADILCEVAZ,0
ADAKLI,0
ADALAR,11
ADAPAZARI,0
AFSIN,6
AHIRLI,2
AHLAT,0
AHMETLI,0
AKSEHIR,2
AKCAABAT,0
AKCADAG,2
AKCAKALE,28
AKCAKENT,0
AKCAKOCA,0
AKDAGMADENI,0
AKDENIZ,14
AKHISAR,0
AKINCILAR,0
AKKISLA,4
AKKUS,0
AKPINAR,0
AKOREN,2
AKSEKI,0
AKSU,0
AKYAKA,0
AKYAZI,0
AKYURT,3
CAL,0
ALIAGA,3
ALASEHIR,0
ALACAM,0
ALACA,0
ALACAKAYA,1
ALADAG,13
ALANYA,0
ALAPLI,0
CALDIRAN,0
ALMUS,0
ALPU,0
ALTIEYLUL,0
ALTINDAG,3
ALTINEKIN,2
ALTINORDU,0
ALTINOVA,0
ALTINTAS,0
ALTINYAYLA,0
ALTINOZU,23
ALTUNHISAR,0
ALUCRA,0
CAMAS,0
CAMARDI,0
AMASRA,0
CAMELI,0
CAMLIDERE,3
CAMLIHEMSIN,0
CAMLIYAYLA,14
CAMOLUK,0
CAN,0
CANAKCI,0
ANAMUR,14
CANDIR,0
ANDIRIN,6
CANKAYA,3
ANTAKYA,23
CARSAMBA,0
ARIFIYE,0
CARSIBASI,0
ARAC,0
ARABAN,39
ARAKLI,0
ARALIK,0
ARAPGIR,2
CARDAK,0
ARDANUC,0
ARDESEN,0
ARGUVAN,2
ARHAVI,0
ARICAK,1
ARMUTLU,0
ARNAVUTKOY,11
ARPACAY,0
ARSIN,0
ARSUZ,23
ARTOVA,0
ARTUKLU,7
ASARCIK,0
ASLANAPA,0
CAT,0
ATASEHIR,11
ATABEY,0
CATAK,0
ATAKUM,0
CATALCA,11
CATALPINAR,0
CATALZEYTIN,0
ATKARACALAR,0
AVANOS,1
AVCILAR,11
CAVDARHISAR,0
CAVDIR,0
CAY,0
AYAS,3
AYANCIK,0
CAYBASI,0
AYBASTI,0
CAYCUMA,0
AYDINCIK,14
AYDINTEPE,0
CAYELI,0
CAYIRALAN,0
CAYIRLI,0
CAYIROVA,3
CAYKARA,0
AYRANCI,0
AYVACIK,0
AYVALIK,0
AZIZIYE,0
AZDAVAY,0
BIGA,0
BIGADIC,0
BIRECIK,28
BISMIL,1
BASCIFTLIK,0
BASISKELE,3
BASAKSEHIR,11
BAGCILAR,11
BASKALE,0
BAGLAR,1
BASMAKCI,0
BASYAYLA,0
BABADAG,0
BABAESKI,0
BAFRA,0
BAHSILI,0
BAHCE,5
BAHCELIEVLER,11
BAHCESARAY,0
BAKIRKOY,11
BAKLAN,0
BALA,3
BALISEYH,0
BALCOVA,3
BALYA,0
BANAZ,0
BANDIRMA,0
BASKIL,1
BATTALGAZI,2
BAYAT,0
BAYINDIR,3
BAYKAN,0
BAYRAKLI,3
BAYRAMIC,0
BAYRAMPASA,11
BAYRAMOREN,0
BESIKDUZU,0
BESIKTAS,11
BESIRI,3
BEKILLI,0
BELEN,23
BERGAMA,3
BESNI,2
BEYSEHIR,2
BEYAGAC,0
BEYDAG,3
BEYKOZ,11
BEYLIKDUZU,11
BEYLIKOVA,0
BEYOGLU,11
BEYPAZARI,3
BEYTUSSEBAP,1
BUNYAN,4
BOGAZKALE,0
BOGAZLIYAN,0
BODRUM,0
BOLVADIN,0
BOR,0
BORCKA,0
BORNOVA,3
BOYABAT,0
BOZCAADA,0
BOZDOGAN,0
BOZKIR,2
BOZKURT,0
BOZOVA,28
BOZTEPE,0
BOZYAZI,14
BOZUYUK,0
BUCA,3
BUCAK,0
BUHARKENT,0
BULANCAK,0
BULANIK,0
BULDAN,0
BURHANIYE,0
BUYUKCEKMECE,11
BUYUKORHAN,8
CIDE,0
CIHANBEYLI,2
CIZRE,1
CANIK,0
CEYHAN,13
CEYLANPINAR,28
CUMAYERI,0
DICLE,1
DIDIM,0
DOSEMEALTI,0
DIGOR,0
DIKILI,3
DIKMEN,0
DILOVASI,3
DINAR,0
DIVRIGI,0
DIYADIN,0
DADAY,0
DALAMAN,0
DAMAL,0
DARENDE,2
DARGECIT,7
DARICA,3
DATCA,0
DAZKIRI,0
DEFNE,23
DELICE,0
ODEMIS,3
DEMIRCI,0
DEMIRKOY,0
DEMIROZU,0
DEMRE,0
DERIK,7
DERINCE,3
DERINKUYU,1
DERBENT,2
DEREBUCAK,2
DERELI,0
DEREPAZARI,0
DERNEKPAZARI,0
DEVELI,4
DEVREK,0
DEVREKANI,0
DOGANSAR,0
DOGANSEHIR,2
DOGANHISAR,2
DOGANKENT,0
DOGANYOL,2
DOGANYURT,0
DOGUBAYAZIT,0
DODURGA,0
DOMANIC,0
DORTDIVAN,0
DORTYOL,23
DULKADIROGLU,6
DUMLUPINAR,0
DURAGAN,0
DURSUNBEY,0
DUZICI,5
DUZKOY,0
EGIL,1
EGIRDIR,0
CESME,3
ESME,0
ECEABAT,0
EDREMIT,0
EFELER,0
EFLANI,0
EKINOZU,6
CEKEREK,0
CEKMEKOY,11
CELIKHAN,2
ELBISTAN,6
ELBEYLI,23
ELDIVAN,0
ELESKIRT,0
CELEBI,0
ELMADAG,3
ELMALI,0
CELTIK,2
CELTIKCI,0
CEMISGEZEK,0
EMIRDAG,0
EMIRGAZI,2
EMET,0
ENEZ,0
ERBAA,0
ERCIS,0
ERDEK,0
ERDEMLI,14
EREGLI,2
ERENLER,0
ERFELEK,0
