Region,RefPop
Al Bab,2502
A'zaz,2052
Abu Kamal,0
Menbij,0
Idleb,2664
Afrin,1023
Ain Al Arab,906
Al Fiq,0
Al-Haffa,77
Al-Hasakeh,1
Quneitra,2
Al-Malikeyyeh,0
Al-Qardaha,26
Al-Qusayr,0
Ath-Thawrah,0
Al Makhrim,1
Al Mayadin,0
Al Qutayfah,1
Quamishli,552
An Nabk,3
Qadmous,0
Ar-Raqqa,197
Ar-Rastan,0
Rural Damascus,407
Ariha,0
Shahba,0
Harim,52
Tartous,16
As-Salamiyeh,4
As-Safira,0
As-Sanamayn,260
As-Suqaylabiyah,1
As-Sweida,16
Dar'a,447
At Tall,442
Jebel Saman,1492
Az-Zabdani,1
Jisr-Ash-Shugur,1074
Lattakia,0
Qatana,0
Banyas,27
Sheikh Badr,65
Safita,0
Deir-ez-Zor,361
Jablah,30
Damascus,0
Ras Al Ain,0
Duma,0
Dreikish,14
Homs,943
Masyaf,78
Tell Abiad,325
Yabroud,0
Jarablus,1090
Salkhad,24
Tall Kalakh,0
Darayya,221
Hama,0
Al Ma'ra,1136
Izra',1852
Muhradah,0
Tadmor,0
