Origin,Destination,Number
Quneitra,Quneitra,736
Quneitra,Dar'a,6518
As-Sweida,Dar'a,8222
As-Sweida,As-Sweida,2908
Tartous,Lattakia,2034
Tartous,Hama,2633
Tartous,Tartous,4878
Tartous,Homs,3584
Lattakia,Hama,7271
Lattakia,Lattakia,8209
Lattakia,Idleb,3298
Damascus,Rural Damascus,30986
Deir-ez-Zor,Deir-ez-Zor,71322
Deir-ez-Zor,Ar-Raqqa,7853
Deir-ez-Zor,Al-Hasakeh,616
Hama,Aleppo,4530
Hama,Homs,16130
Hama,Idleb,16706
Hama,Hama,5533
Hama,Lattakia,1475
Hama,Tartous,1325
Al-Hasakeh,Al-Hasakeh,76365
Al-Hasakeh,Deir-ez-Zor,345
Al-Hasakeh,Ar-Raqqa,3461
Homs,Homs,44677
Homs,Rural Damascus,14051
Homs,Hama,14
Homs,Idleb,37
Homs,Deir-ez-Zor,2501
Homs,Dar'a,25
Homs,As-Sweida,6
Homs,Tartous,1
Ar-Raqqa,Aleppo,40849
Ar-Raqqa,Ar-Raqqa,86837
Rural Damascus,Rural Damascus,118047
Rural Damascus,Quneitra,9
Rural Damascus,Dar'a,19667
Rural Damascus,As-Sweida,503
Rural Damascus,Homs,211
Dar'a,Dar'a,199898
Dar'a,As-Sweida,68
Idleb,Idleb,294760
Idleb,Aleppo,154224
Aleppo,Aleppo,812704
Aleppo,Idleb,45942
Dar'a,Quneitra,16
